path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170117151341916.jpg.chip.jpg,25_1_0_20170117151341916.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170117151341916.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_1_20170117123750232.jpg.chip.jpg,29_1_1_20170117123750232.jpg.chip.jpg,UTKFace,UTKFace\29_1_1_20170117123750232.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117204039713.jpg.chip.jpg,45_0_0_20170117204039713.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117204039713.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\34_1_0_20170109004755204.jpg.chip.jpg,34_1_0_20170109004755204.jpg.chip.jpg,crop_part1,crop_part1\34_1_0_20170109004755204.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117150935786.jpg.chip.jpg,35_0_0_20170117150935786.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117150935786.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170110225705232.jpg.chip.jpg,15_0_0_20170110225705232.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170110225705232.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219205225773.jpg.chip.jpg,1_0_2_20161219205225773.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219205225773.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170112231504476.jpg.chip.jpg,40_1_1_20170112231504476.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170112231504476.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170116192954996.jpg.chip.jpg,29_0_1_20170116192954996.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170116192954996.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117191345092.jpg.chip.jpg,35_0_0_20170117191345092.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117191345092.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116174454662.jpg.chip.jpg,24_1_2_20170116174454662.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116174454662.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_0_20170105173528685.jpg.chip.jpg,58_0_0_20170105173528685.jpg.chip.jpg,crop_part1,crop_part1\58_0_0_20170105173528685.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
