path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_1_0_20170110131953974.jpg.chip.jpg,80_1_0_20170110131953974.jpg.chip.jpg,crop_part1,crop_part1\80_1_0_20170110131953974.jpg.chip.jpg,80,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170117022327672.jpg.chip.jpg,40_1_1_20170117022327672.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170117022327672.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_1_20170114030239115.jpg.chip.jpg,21_1_1_20170114030239115.jpg.chip.jpg,UTKFace,UTKFace\21_1_1_20170114030239115.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_1_1_20170113010502255.jpg.chip.jpg,38_1_1_20170113010502255.jpg.chip.jpg,UTKFace,UTKFace\38_1_1_20170113010502255.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\62_0_0_20170111204910736.jpg.chip.jpg,62_0_0_20170111204910736.jpg.chip.jpg,crop_part1,crop_part1\62_0_0_20170111204910736.jpg.chip.jpg,62,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_1_20170116003216605.jpg.chip.jpg,25_1_1_20170116003216605.jpg.chip.jpg,UTKFace,UTKFace\25_1_1_20170116003216605.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,34_0_4_20170117141716057.jpg.chip.jpg,UTKFace,UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\34_0_0_20170104204354155.jpg.chip.jpg,34_0_0_20170104204354155.jpg.chip.jpg,crop_part1,crop_part1\34_0_0_20170104204354155.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116172830806.jpg.chip.jpg,23_1_2_20170116172830806.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116172830806.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_1_20170117173208805.jpg.chip.jpg,27_0_1_20170117173208805.jpg.chip.jpg,UTKFace,UTKFace\27_0_1_20170117173208805.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_0_20170116214335363.jpg.chip.jpg,20_1_0_20170116214335363.jpg.chip.jpg,UTKFace,UTKFace\20_1_0_20170116214335363.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\115_1_0_20170120134725991.jpg.chip.jpg,115_1_0_20170120134725991.jpg.chip.jpg,UTKFace,UTKFace\115_1_0_20170120134725991.jpg.chip.jpg,115,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119205540968.jpg.chip.jpg,50_0_3_20170119205540968.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119205540968.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171304336.jpg.chip.jpg,25_0_3_20170119171304336.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171304336.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116170010620.jpg.chip.jpg,24_1_2_20170116170010620.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116170010620.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\45_0_4_20170104200726522.jpg.chip.jpg,45_0_4_20170104200726522.jpg.chip.jpg,crop_part1,crop_part1\45_0_4_20170104200726522.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_1_20170117191953052.jpg.chip.jpg,37_0_1_20170117191953052.jpg.chip.jpg,UTKFace,UTKFace\37_0_1_20170117191953052.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_4_20161223232140509.jpg.chip.jpg,5_1_4_20161223232140509.jpg.chip.jpg,crop_part1,crop_part1\5_1_4_20161223232140509.jpg.chip.jpg,5,1,child,0,female,child_1
